timestamp,MMSI,msg_type,latitude,longitude,speed,course,heading,rot,IMO,flag,draught,ship_and_cargo_type,length,width,eta,status,maneuver,accuracy,to_bow,to_stern,to_port,to_starboard,collection_type,matchedPortName,PipelineExecutionId,source,msg_id,ais_version,ship_type,geopoint_index_id,DateOnly,s2id,label,sublabel,iso3,at_dock
2020-12-15 00:36:44 UTC,563014970,3,1.47135,103.80997666666669,0.3,2.6,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-15,31da134f,SINGAPORE,,SGP,True
2020-12-15 00:19:47 UTC,563014970,3,1.471215,103.81066666666666,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-15,31da1351,SINGAPORE,,SGP,True
2020-12-15 01:23:47 UTC,563014970,3,1.4710766666666666,103.81045166666668,0.6,118.4,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-15,31da1351,SINGAPORE,,SGP,True
2020-12-15 01:14:43 UTC,563014970,3,1.4709533333333331,103.81060166666668,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-15,31da1351,SINGAPORE,,SGP,True
2020-12-15 00:01:44 UTC,563014970,3,1.4712116666666666,103.81061666666666,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-15,31da1351,SINGAPORE,,SGP,True
2020-12-15 01:17:45 UTC,563014970,3,1.4709566666666667,103.81059666666668,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-15,31da1351,SINGAPORE,,SGP,True
2020-12-15 01:32:45 UTC,563014970,3,1.47095,103.81063666666668,0.2,5.2,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-15,31da1351,SINGAPORE,,SGP,True
2020-12-15 00:47:45 UTC,563014970,3,1.47074,103.80978666666668,0.1,252.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-15,31da134f,SINGAPORE,,SGP,True
2020-12-15 00:13:46 UTC,563014970,3,1.4712066666666668,103.81062666666666,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-15,31da1351,SINGAPORE,,SGP,True
2020-12-17 11:56:48 UTC,563014970,3,1.4708916666666667,103.81064,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-17,31da1351,SINGAPORE,,SGP,True
2020-12-17 18:06:48 UTC,563014970,3,1.47092,103.81061,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-17,31da1351,SINGAPORE,,SGP,True
2020-12-17 16:07:47 UTC,563014970,3,1.47089,103.81061333333334,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-17,31da1351,SINGAPORE,,SGP,True
2020-12-17 13:45:50 UTC,563014970,3,1.4708783333333333,103.810625,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-17,31da1351,SINGAPORE,,SGP,True
2020-12-17 20:50:51 UTC,563014970,3,1.4709866666666669,103.81069166666668,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-17,31da1351,SINGAPORE,,SGP,True
2020-12-17 09:06:48 UTC,563014970,3,1.4709583333333334,103.81066166666666,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-17,31da1351,SINGAPORE,,SGP,True
2020-12-17 16:22:49 UTC,563014970,3,1.470905,103.81066333333334,0.0,360.0,511.0,-128.0,,SG,,,,,,5.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-17,31da1351,SINGAPORE,,SGP,True
2020-12-17 12:03:07 UTC,311906000,3,1.29604,103.6787,0.0,43.1,137.0,0.0,,BS,,,,,,5.0,0.0,0,,,,,terrestrial,,2020,,,,,,2020-12-17,31da05a9,SINGAPORE,,SGP,True
2020-12-17 00:45:09 UTC,563048100,1,1.2251833333333333,103.71734166666668,0.0,167.6,100.0,-1.0,,SG,,,,,,8.0,0.0,0,,,,,terrestrial,,2020,,,,,,2020-12-17,31da0331,SINGAPORE,,SGP,False
2020-12-17 05:40:01 UTC,477454700,1,1.1998316666666666,103.58412833333334,5.2,32.7,28.0,0.0,,HK,,,,,,0.0,0.0,1,,,,,terrestrial,,2020,,,,,,2020-12-17,31da0049,,,,
